user_id,item_id,rating,timestamp
489,330,4,891445277
213,432,4,878956047
832,181,3,888260089
846,721,4,883948719
925,773,1,884717862
244,167,3,880607853
26,322,3,891349122
213,831,4,878871062
823,231,3,878439337
6,187,4,883600914
535,630,2,879619144
7,185,5,892135346
795,395,2,883255008
642,1079,5,885605987
35,327,3,875459017
594,19,3,874781004
38,401,3,892434585
63,952,3,875747896
145,348,4,888397542
899,499,3,884122308
779,509,2,875999211
425,64,4,878738245
846,610,4,883948221
682,182,4,888523619
901,465,4,877131654
784,690,4,891387249
916,179,3,880844420
332,54,4,888360396
796,273,2,892660856
270,5,5,876956064
303,91,5,879483480
176,1012,4,886048145
263,1126,5,891298391
498,591,4,881961877
297,175,4,875238883
358,127,1,891269117
683,347,4,893286208
342,246,4,874984480
404,938,4,883790749
181,1377,1,878962496
606,50,5,878142864
215,258,3,891434563
49,71,3,888067096
63,6,3,875747439
303,364,2,879544153
222,808,3,881060130
796,779,3,893048713
708,508,4,892719193
741,98,5,891455516
761,282,4,876190752
141,258,5,884584338
619,233,4,885954158
28,98,5,881961531
279,436,4,891209332
478,1048,4,889388357
60,729,4,883327975
411,568,4,892845634
394,655,5,880888313
295,68,4,879518960
627,713,2,879530306
668,358,3,881524153
259,173,4,874724843
317,268,3,891446371
641,427,4,879370119
452,465,5,886148336
307,1140,2,879114143
36,289,2,882157356
393,449,2,889731088
786,180,4,882843112
193,827,2,890859916
67,235,3,875379643
378,12,5,880046132
747,205,5,888639102
186,1042,5,879023632
902,191,5,879465583
621,33,4,874962824
347,475,4,881652417
130,588,4,875216867
924,2,3,886759997
6,19,4,883602965
329,657,3,891656391
827,332,3,882204460
262,82,3,879794918
435,188,4,884131901
64,182,4,889738030
814,358,2,885410837
655,980,2,888984354
232,44,4,888549412
509,310,1,883590443
363,58,3,891494962
644,330,4,889076173
560,258,5,879975116
18,958,5,880129731
540,300,3,882156618
669,490,5,892550283
497,792,3,879362954
445,479,3,890988206
21,769,1,874951916
399,246,3,882340639
715,222,3,875962227
239,132,5,889178986
655,676,2,887426665
871,566,3,888193337
566,204,3,881649828
783,895,4,884326787
92,50,5,875640148
707,654,4,880061578
532,284,5,893119438
664,154,5,876525963
382,7,2,875945837
804,180,4,879442348
488,230,3,891375900
159,1254,1,884360361
886,43,2,876033134
885,432,4,885714820
373,747,4,877104048
290,102,3,880475585
405,1464,1,885546154
640,4,4,874778065
846,26,4,883949335
693,25,4,883975697
379,1032,2,880568109
433,50,5,880585885
298,281,3,884183336
385,1069,4,879442235
437,663,5,880141084
179,682,5,892151459
665,274,3,884290408
334,582,5,891547235
531,890,1,887049341
542,496,4,886532534
5,219,3,875720744
653,527,2,878855510
782,250,4,891499440
796,1303,2,893048713
233,584,4,877663548
796,54,4,893194685
545,542,2,880348933
895,597,2,879438101
654,173,5,887864181
450,926,4,882470125
336,738,1,877757343
486,919,3,879874902
831,1,4,891354573
417,810,3,879649178
592,271,4,882607647
672,269,3,879787460
336,232,3,877757023
63,50,4,875747292
227,117,2,879035493
524,286,5,884287379
876,529,4,879428451
74,124,3,888333542
269,806,3,891448019
795,820,3,880560679
320,410,4,884748839
157,313,5,886889616
99,413,3,885679299
339,192,5,891032438
834,628,5,890862648
734,318,5,891022648
642,1415,4,886569783
701,689,3,891446822
429,655,3,882385399
810,288,3,879895233
417,250,4,879646463
506,8,5,874873374
437,1142,4,880141696
833,159,2,879818659
831,1012,4,891354970
788,323,3,880867855
194,562,2,879524007
334,855,3,891547513
463,246,4,877387935
667,28,5,891034913
943,80,2,888640048
741,209,3,891457342
886,10,3,876032030
194,86,3,879520991
87,177,5,879875940
336,66,3,877756126
13,850,4,882140318
244,70,4,880604077
924,313,4,886065805
410,340,2,888626506
363,4,5,891494962
587,269,3,892870956
881,238,1,876537679
560,423,4,879975586
146,1294,4,891457749
332,1150,3,887938631
588,165,2,890015649
405,1384,1,885549746
757,164,3,888445684
422,682,2,879743787
514,392,4,875463351
667,651,5,891034767
366,184,4,888857866
87,97,5,879877825
843,402,2,879447599
561,616,3,885808929
773,100,4,888539347
387,107,3,886481002
338,494,3,879438570
671,591,3,883546333
59,1117,4,888203313
477,255,5,875941763
864,191,4,888887869
380,529,3,885479235
666,855,4,880568270
846,391,3,883950605
774,227,5,888557383
458,278,2,886395469
350,176,4,882347653
886,582,1,876032029
556,427,5,882136440
133,300,3,890588577
397,199,5,885349790
7,419,3,891350900
877,241,4,882678194
313,670,3,891029877
507,257,5,889966054
405,215,5,885545263
581,813,5,879641603
17,243,1,885166209
479,651,5,889125921
82,527,3,878769479
339,528,5,891033044
886,33,4,876033088
344,451,4,884901403
870,746,3,879270400
26,546,2,891371676
809,245,3,891037127
393,964,2,889555461
253,482,5,891628451
618,693,3,891307540
407,568,2,876338730
293,447,4,888907290
429,1545,2,882385518
436,238,3,887769693
751,655,3,889133377
694,485,4,875728952
85,1171,3,879452638
144,48,5,888105197
119,50,5,874774718
422,299,1,875129602
850,485,5,883195168
806,79,3,882387448
805,128,5,881694798
709,97,5,879846784
269,365,2,891448738
593,200,5,875661567
923,762,4,880387525
488,11,1,891294158
354,297,4,891216760
918,88,2,891988276
130,1049,3,876251341
806,654,5,882387837
244,249,4,880604930
146,1293,5,891458080
807,161,4,892528919
443,286,5,883504521
232,750,3,885939690
417,483,5,879647355
833,1187,5,875035850
158,217,5,880133095
119,286,5,874774286
694,50,5,875730386
417,365,4,879648860
293,405,1,888905198
285,64,3,890595777
875,462,4,876465188
381,778,4,892697066
625,190,3,892000576
785,294,4,879438705
201,160,5,884113368
658,31,3,875148108
846,1478,4,883950523
387,463,4,886483526
439,307,3,882892424
378,747,3,880055597
487,748,4,883440540
87,386,2,879877006
537,1154,1,886032000
930,690,3,879534335
648,717,4,884366425
405,217,1,885548385
504,53,4,887911730
250,258,4,878088969
293,578,2,888907913
707,950,2,880061287
65,239,5,879217689
763,159,3,878917818
215,127,4,891435183
790,826,1,884462714
453,1037,1,888206630
664,268,3,876523093
85,150,3,890255432
624,544,4,879792557
381,588,3,892697338
107,312,4,891264535
314,1047,4,877886279
916,631,4,880844654
437,172,4,880140257
87,152,4,879876564
655,204,3,887477192
113,9,3,875076307
774,413,1,888559013
279,464,4,875310041
487,684,5,883446543
936,928,3,886832502
655,963,3,888475015
938,181,5,891356390
268,781,3,875743951
887,405,5,881378439
385,285,5,879439637
387,230,3,886483194
405,593,1,885549790
406,501,5,879793081
312,181,4,891699426
116,47,3,876454238
796,151,5,893218765
755,286,5,882569670
112,322,4,884992690
749,67,1,878850588
75,696,4,884050979
327,423,3,887822752
567,606,4,882425630
141,717,4,884585470
493,275,1,884131357
880,1496,4,880243147
213,176,4,878956338
733,117,2,879535779
440,324,5,891548567
746,550,4,885075367
339,269,5,891032379
521,77,3,885254338
686,504,5,879545662
223,22,5,891550649
294,1132,4,889242788
291,367,4,874871800
784,300,4,891386988
399,1217,4,882350282
623,70,4,891034950
468,178,5,875296401
38,444,1,892433912
141,293,2,884584735
416,603,5,893212484
885,735,3,885714764
453,651,4,877554743
903,12,5,891033334
2,293,4,888550939
655,447,4,888813372
437,753,4,880140927
537,7,4,886029727
210,629,3,891035928
393,109,3,887744419
711,202,4,879993194
90,59,5,891383173
695,242,5,888805837
38,200,5,892432180
1,254,1,878541392
380,515,4,885478218
474,175,4,887925497
343,241,3,876407291
561,1149,4,885807713
858,269,4,879458608
288,13,5,886892241
391,97,4,877399301
111,311,4,891680028
774,118,1,888558594
451,457,2,879012890
704,222,3,891397058
346,802,4,875265236
630,597,4,885667006
675,258,3,889488679
601,623,1,876349897
393,1040,3,887745410
92,1,4,875810511
500,846,3,883865566
268,97,4,875310031
770,111,5,875972059
614,288,2,879463630
294,515,5,889242081
883,197,4,891696689
752,305,4,891207940
184,492,4,889908947
352,56,5,884289760
437,450,3,880143040
661,185,5,876013447
843,403,2,879444934
49,518,4,888069437
550,249,4,883425388
588,404,3,890026656
262,709,5,879795122
312,607,5,891698424
883,1065,5,891717533
453,80,2,888205783
627,554,2,879531557
896,229,4,887160399
437,176,2,880143809
324,597,4,880575493
383,464,4,891192986
940,321,4,884801316
504,505,4,887837957
314,1095,3,877887356
181,457,1,878961474
632,385,4,879458649
193,147,2,890860290
555,748,4,879962096
535,190,4,879617747
68,286,5,876973692
72,568,4,880037203
303,257,4,879544558
910,831,1,881421142
21,672,3,874951727
381,13,4,892696445
308,165,3,887736696
137,411,5,881433490
358,1006,5,891269913
116,902,2,890632896
312,183,5,891699182
346,97,4,874948929
318,458,4,884494861
102,49,2,892992129
478,216,5,889396029
830,310,4,891462185
303,653,4,879466937
921,678,5,879379447
664,516,5,876525963
853,245,3,879365091
64,271,3,889737047
60,199,5,883326339
643,673,4,891448095
851,820,3,875730947
543,463,3,874864034
314,220,4,877886279
315,194,4,879820961
189,657,5,893265123
406,611,3,879446268
13,143,1,882140205
607,213,4,883880027
870,210,4,879270313
774,1079,1,888558897
299,408,4,877877847
851,1132,3,875730757
43,217,2,883955930
543,982,3,877452676
222,87,3,878182589
387,219,2,886481686
392,604,5,891039015
168,121,4,884287731
706,100,1,880997211
291,501,4,875087100
47,322,2,879439078
188,281,3,875074772
851,349,3,890862917
497,177,4,879310762
145,62,2,885557699
437,101,3,880143355
704,322,2,891396881
250,582,4,878090114
405,227,1,885548049
125,28,4,879454385
568,606,5,877907720
551,583,3,892778369
497,943,4,879362019
347,820,2,881653340
399,587,3,882351626
318,508,4,884494976
38,88,5,892430695
507,245,5,889964809
628,1296,5,880777096
104,1011,3,888465201
59,507,4,888204877
385,18,5,884915008
237,100,5,879376381
577,54,4,880474903
472,3,5,892790676
885,99,4,885714858
383,321,5,891192376
460,9,3,882912150
461,269,3,885355705
715,257,4,875962423
376,815,3,879459207
214,708,4,891544152
1,80,4,876893008
733,116,4,879535368
771,707,4,880659507
275,144,4,880314137
719,673,3,879360965
210,1,5,887731052
745,204,3,880123335
98,659,5,880498861
210,204,5,887730676
776,439,1,892920480
385,727,1,879443102
694,654,4,875727099
83,234,4,887665548
151,382,4,879528754
15,591,2,879455821
313,609,3,891014782
719,118,2,879360001
318,357,4,884496069
609,1,1,886896185
449,213,3,880410652
764,64,5,876244991
115,13,5,881171983
298,8,5,884182748
133,315,4,890588524
476,168,5,883364143
233,640,2,875508639
194,225,3,879543589
326,428,5,879877283
604,5,2,883668261
896,80,2,887160938
23,250,4,874784338
182,596,5,885613152
421,185,4,892241422
109,739,4,880579107
666,134,5,880567695
814,443,3,885411132
295,82,4,879518126
321,87,3,879439763
371,423,5,880435071
543,102,4,874863155
385,940,3,879447089
301,340,4,882075432
566,582,5,881650186
280,1478,4,891701090
13,578,3,882397974
327,568,2,887820417
82,413,1,884714593
916,174,5,880844569
124,174,3,890287317
474,566,5,887926632
286,127,4,877530570
387,672,2,886481687
502,259,3,883702448
535,496,5,879618246
450,265,5,882371526
738,168,3,875353869
458,96,4,886398543
83,43,4,880308690
892,483,5,886607642
614,411,3,879465452
548,276,3,891415512
823,1135,3,878437836
826,232,3,885690713
748,498,4,879454831
735,258,4,876697561
119,1153,5,874781198
435,38,2,884133509
287,249,5,875334430
48,195,5,879434954
429,230,2,882385985
56,546,3,892679460
42,161,4,881108229
93,275,4,888705224
201,32,3,884140049
470,847,3,879178568
887,763,5,881378087
337,515,5,875184280
867,423,3,880078991
263,480,3,891298453
160,187,5,876770168
219,114,5,889403091
287,156,5,875336804
665,866,3,884290676
433,1005,5,880585730
269,218,2,891450509
561,385,2,885810144
741,174,5,891018303
843,141,4,879447327
520,302,3,885170330
711,343,3,882457816
312,1516,4,891698334
5,409,2,878844651
503,662,3,880383467
308,291,3,887739472
5,448,2,875720692
907,689,4,885860672
359,270,4,886453467
537,343,2,886029153
49,100,4,888067307
377,313,5,891295989
815,102,3,878694028
749,284,4,878846812
760,776,5,875667247
232,589,3,888549790
896,569,2,887161488
608,443,5,880405824
508,151,5,883768886
663,183,4,889493770
343,3,4,876406256
389,159,2,880088330
795,434,3,880569983
915,268,5,891031477
533,211,4,879191972
877,52,4,882677507
798,225,4,875637487
61,751,3,891206274
184,215,4,889909812
322,655,5,887313946
625,516,3,892000518
87,232,3,879876037
523,1036,4,883702552
889,98,4,880177857
474,382,3,887927339
440,70,4,891577950
708,126,4,892719340
271,43,3,885849817
425,118,1,878738596
96,479,4,884403758
380,610,2,885478886
295,226,4,879518166
411,28,4,892845986
94,1147,4,886008354
749,404,5,878847673
380,651,3,885478292
346,11,4,874948174
894,845,3,881443365
200,107,3,884128022
508,69,3,883776748
586,841,3,884063854
488,474,2,891294439
893,426,4,874829733
145,553,3,875272786
867,22,5,880078424
804,290,4,879443795
721,269,5,877135269
312,96,5,891699040
350,195,5,882347832
123,657,4,879872066
741,290,3,891457956
479,272,4,889125255
339,136,5,891033898
194,51,4,879549793
881,763,3,879052317
505,207,3,889334004
91,136,4,891438909
294,260,4,877819126
754,243,1,879451163
458,319,4,889323714
561,805,3,885810240
666,656,4,880139120
181,880,1,878961668
788,23,3,880868277
129,258,2,883245452
913,268,2,880753802
62,1060,1,879373007
505,177,3,889334477
880,82,3,880167806
655,1266,3,887428911
129,302,4,883243934
130,1277,4,876250897
399,218,4,882344597
497,388,4,879363253
472,771,4,875983427
109,226,5,880578503
321,1331,4,879439017
627,193,5,879529767
703,471,4,875242885
234,749,3,891033772
198,707,2,884207009
336,780,3,877756934
894,57,4,882404397
399,114,4,882341974
111,354,4,891679692
890,176,4,882404851
417,117,4,879646484
401,135,1,891032919
577,1028,4,880470764
923,456,4,880388562
606,125,4,878148493
864,562,4,888891794
852,472,3,891037605
619,293,3,885953804
795,410,2,880559227
185,318,4,883524172
561,435,3,888232990
782,872,2,891498513
687,748,3,884652276
347,246,4,881652417
643,2,3,891448218
63,813,5,875747265
676,1527,1,892685657
790,774,4,885156904
805,769,2,881695999
344,663,5,884900993
294,288,5,877818729
387,428,4,886482969
194,419,2,879521088
815,515,5,878691739
514,746,5,875309276
201,962,4,884113082
393,999,4,889730187
314,542,4,877890300
743,326,3,881277656
239,511,5,889178798
758,505,5,881979012
455,239,3,879111397
707,638,4,886286361
803,325,4,880054885
279,385,4,875309351
429,231,2,882385489
234,654,5,892333573
405,61,1,885549589
627,179,5,879530536
449,170,4,880410652
200,288,5,884125846
343,950,3,876403121
226,28,4,883889322
515,289,1,887660131
835,633,5,891033889
823,427,4,878439038
276,1035,3,874793035
442,195,4,883390328
367,665,5,876689738
292,328,3,877560833
805,747,3,881696729
763,25,4,878922982
343,258,5,876402390
716,151,5,879793631
380,427,4,885478193
175,419,5,877108098
591,787,3,891031500
698,1020,2,886367558
297,357,4,875238922
193,327,1,889123777
666,515,5,880313230
605,12,4,881016144
338,408,5,879438570
568,641,5,877907596
922,274,3,891448247
881,209,3,876537718
539,132,5,879788284
799,45,4,879253969
798,827,4,875637541
59,143,1,888204641
535,7,5,879618776
748,69,4,879454849
524,836,2,884637409
585,557,4,891285820
297,11,4,875240015
682,49,3,888522194
796,97,3,892690059
255,760,1,883216185
13,851,5,882139966
172,220,4,875537441
184,66,4,889910013
727,1206,2,883712315
244,357,5,880605553
374,1011,4,880393783
894,381,3,882404430
933,508,3,874853927
666,122,2,880313723
475,315,4,891452177
699,95,3,878883173
559,514,4,891035633
599,282,5,880951657
74,294,4,888333311
840,154,3,891204564
931,298,4,891036849
899,496,5,884121379
854,286,1,882811742
135,229,2,879857843
373,658,4,877105781
515,340,3,887658782
865,189,4,880235059
592,285,5,882607910
301,281,4,882074903
653,1267,1,880153253
774,808,1,888557451
283,42,5,879298333
328,726,4,885049112
629,200,4,880117333
561,503,4,885808887
890,667,2,882404652
141,274,5,884585220
913,427,4,881725960
890,132,5,882403045
90,312,4,891383319
415,243,1,879439386
312,647,5,891698726
498,1161,3,881960777
906,270,4,879434471
198,276,3,884205317
798,1284,3,875637744
288,196,5,886373474
497,87,3,879363565
313,205,5,891013652
291,93,4,874805927
766,630,3,891310772
370,511,4,879434804
506,86,3,874876551
347,416,3,881654715
450,709,3,882371826
177,327,3,880130467
890,181,4,882405808
416,393,4,886316118
234,694,3,892079040
438,864,3,879868547
650,216,4,891381546
453,42,5,877554301
483,222,3,878953485
625,197,5,891262724
577,186,4,880472153
621,147,3,880738282
592,471,4,882608234
138,742,4,879023245
347,597,3,881652788
262,140,2,879794635
201,173,3,884111360
886,1267,3,876032072
916,931,1,880843798
761,147,4,876190370
64,300,3,879365314
293,480,5,888905685
751,382,3,889298463
210,1028,3,887730931
690,88,4,881177689
748,137,3,879454958
293,686,3,888906869
538,153,4,877106976
326,615,4,879875724
64,520,5,889737851
743,298,4,881278061
276,449,2,874792520
592,203,5,882956276
409,493,4,881108364
521,161,2,885254116
533,229,4,879191621
883,785,3,891694372
440,1073,4,891577814
256,385,5,882164603
807,930,5,893082778
846,604,4,883947777
373,588,3,877098821
506,1063,5,888848303
861,714,4,881274899
846,1218,4,883950434
279,407,4,875297479
751,310,3,887134816
844,210,4,877386928
262,496,4,879792402
234,76,2,892335564
262,1,3,879962366
525,742,3,881085843
889,382,2,880178248
406,131,2,884630617
59,218,5,888206409
577,7,2,880470447
450,132,5,882374422
244,409,4,880605294
327,856,4,887744167
712,94,4,874957005
40,243,2,889041694
293,315,3,888904513
378,1074,3,880332802
90,20,4,891384357
840,521,5,891205069
939,597,4,880261610
567,10,4,882426508
626,682,3,878771447
737,192,5,884314970
586,92,3,884061459
587,351,2,892871683
7,153,5,891352220
658,510,3,875147800
158,216,3,880134948
682,252,3,888518773
653,1012,4,878854852
709,4,3,879848551
363,32,2,891496667
429,485,3,882385210
345,403,3,884992922
846,524,3,883947819
405,465,1,885548836
746,24,4,885075434
86,326,3,879570423
618,273,4,891309293
613,12,5,891227299
826,92,4,885690636
472,928,4,875979562
764,227,4,876246358
